"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"China, mainland","41","Yield","1966","Hg/Ha","0.00000","NR"
"China, mainland","41","Yield","1965","Hg/Ha","0.00000","NR"
"China, mainland","41","Yield","1964","Hg/Ha","0.00000","NR"
"China, mainland","41","Yield","1963","Hg/Ha","0.00000","NR"
"China, mainland","41","Yield","1962","Hg/Ha","0.00000","NR"
"China, mainland","41","Yield","1961","Hg/Ha","0.00000","NR"
"China, mainland","51","Production Quantity","2007","tonnes","6000.00000",""
"China, mainland","51","Production Quantity","2006","tonnes","7000.00000",""
"China, mainland","51","Production Quantity","2005","tonnes","9000.00000",""
"China, mainland","51","Production Quantity","2004","tonnes","10000.00000",""
"China, mainland","51","Production Quantity","2003","tonnes","8000.00000",""
"China, mainland","51","Production Quantity","2002","tonnes","7000.00000",""
"China, mainland","51","Production Quantity","2001","tonnes","6000.00000",""
"China, mainland","51","Production Quantity","2000","tonnes","4000.00000",""
"China, mainland","51","Production Quantity","1999","tonnes","5000.00000",""
"China, mainland","51","Production Quantity","1998","tonnes","5000.00000",""
"China, mainland","51","Production Quantity","1997","tonnes","3500.00000",""
"China, mainland","51","Production Quantity","1996","tonnes","3000.00000","F "
"China, mainland","51","Production Quantity","1995","tonnes","3000.00000","F "
"China, mainland","51","Production Quantity","1994","tonnes","2000.00000","F "
"China, mainland","51","Production Quantity","1993","tonnes","2000.00000","F "
"China, mainland","51","Production Quantity","1992","tonnes","2000.00000","F "
"China, mainland","51","Production Quantity","1991","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1990","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1989","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1988","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1987","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1986","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1985","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1984","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1983","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1982","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1981","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1980","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1979","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1978","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1977","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1976","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1975","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1974","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1973","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1972","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1971","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1970","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1969","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1968","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1967","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1966","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1965","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1964","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1963","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1962","tonnes","0.00000","NR"
"China, mainland","51","Production Quantity","1961","tonnes","0.00000","NR"
"Colombia","111","Seed","2007","tonnes","0.00000","NR"
"Colombia","111","Seed","2006","tonnes","0.00000","NR"
"Colombia","111","Seed","2005","tonnes","0.00000","NR"
"Colombia","111","Seed","2004","tonnes","0.00000","NR"
"Colombia","111","Seed","2003","tonnes","0.00000","NR"
"Colombia","111","Seed","2002","tonnes","0.00000","NR"
"Colombia","111","Seed","2001","tonnes","0.00000","NR"
"Colombia","111","Seed","2000","tonnes","0.00000","NR"
"Colombia","111","Seed","1999","tonnes","0.00000","NR"
"Colombia","111","Seed","1998","tonnes","0.00000","NR"
"Colombia","111","Seed","1997","tonnes","0.00000","NR"
"Colombia","111","Seed","1996","tonnes","0.00000","NR"
"Colombia","111","Seed","1995","tonnes","0.00000","NR"
"Colombia","111","Seed","1994","tonnes","420.00000","Fc"
"Colombia","111","Seed","1993","tonnes","420.00000","Fc"
"Colombia","111","Seed","1992","tonnes","840.00000","Fc"
"Colombia","111","Seed","1991","tonnes","920.00000","Fc"
"Colombia","111","Seed","1990","tonnes","920.00000","Fc"
"Colombia","111","Seed","1989","tonnes","920.00000","Fc"
"Colombia","111","Seed","1988","tonnes","920.00000","Fc"
"Colombia","111","Seed","1987","tonnes","920.00000","Fc"
"Colombia","111","Seed","1986","tonnes","920.00000","Fc"
"Colombia","111","Seed","1985","tonnes","920.00000","Fc"
"Colombia","111","Seed","1984","tonnes","920.00000","Fc"
"Colombia","111","Seed","1983","tonnes","920.00000","Fc"
"Colombia","111","Seed","1982","tonnes","920.00000","Fc"
"Colombia","111","Seed","1981","tonnes","920.00000","Fc"
"Colombia","111","Seed","1980","tonnes","920.00000","Fc"
"Colombia","111","Seed","1979","tonnes","920.00000","Fc"
"Colombia","111","Seed","1978","tonnes","920.00000","Fc"
"Colombia","111","Seed","1977","tonnes","1000.00000","Fc"
"Colombia","111","Seed","1976","tonnes","840.00000","Fc"
"Colombia","111","Seed","1975","tonnes","1000.00000","Fc"
"Colombia","111","Seed","1974","tonnes","1000.00000","Fc"
"Colombia","111","Seed","1973","tonnes","1200.00000","Fc"
"Colombia","111","Seed","1972","tonnes","1200.00000","Fc"
"Colombia","111","Seed","1971","tonnes","1280.00000","Fc"
"Colombia","111","Seed","1970","tonnes","1280.00000","Fc"
"Colombia","111","Seed","1969","tonnes","1440.00000","Fc"
"Colombia","111","Seed","1968","tonnes","1360.00000","Fc"
"Colombia","111","Seed","1967","tonnes","1280.00000","Fc"
"Colombia","111","Seed","1966","tonnes","1280.00000","Fc"
"Colombia","111","Seed","1965","tonnes","1200.00000","Fc"
"Colombia","111","Seed","1964","tonnes","1240.00000","Fc"
"Colombia","111","Seed","1963","tonnes","1220.00000","Fc"
"Colombia","111","Seed","1962","tonnes","1200.00000","Fc"
"Colombia","111","Seed","1961","tonnes","1188.00000","Fc"
"Colombia","31","Area Harvested","2007","Ha","0.00000","NR"
"Colombia","31","Area Harvested","2006","Ha","0.00000","NR"
"Colombia","31","Area Harvested","2005","Ha","0.00000","NR"
"Colombia","31","Area Harvested","2004","Ha","0.00000","NR"
"Colombia","31","Area Harvested","2003","Ha","0.00000","NR"
"Colombia","31","Area Harvested","2002","Ha","0.00000","NR"
"Colombia","31","Area Harvested","2001","Ha","0.00000","NR"
"Colombia","31","Area Harvested","2000","Ha","0.00000","NR"
"Colombia","31","Area Harvested","1999","Ha","0.00000","NR"
"Colombia","31","Area Harvested","1998","Ha","0.00000","NR"
"Colombia","31","Area Harvested","1997","Ha","0.00000","NR"
"Colombia","31","Area Harvested","1996","Ha","0.00000","NR"
"Colombia","31","Area Harvested","1995","Ha","0.00000","F "
"Colombia","31","Area Harvested","1994","Ha","10500.00000","F "
"Colombia","31","Area Harvested","1993","Ha","21000.00000","F "
"Colombia","31","Area Harvested","1992","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1991","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1990","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1989","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1988","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1987","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1986","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1985","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1984","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1983","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1982","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1981","Ha","23000.00000","F "
"Colombia","31","Area Harvested","1980","Ha","23000.00000",""
"Colombia","31","Area Harvested","1979","Ha","23000.00000",""
"Colombia","31","Area Harvested","1978","Ha","25000.00000",""
"Colombia","31","Area Harvested","1977","Ha","21000.00000",""
"Colombia","31","Area Harvested","1976","Ha","25000.00000",""
"Colombia","31","Area Harvested","1975","Ha","25000.00000",""
"Colombia","31","Area Harvested","1974","Ha","30000.00000",""
"Colombia","31","Area Harvested","1973","Ha","30000.00000",""
"Colombia","31","Area Harvested","1972","Ha","32000.00000","F "
"Colombia","31","Area Harvested","1971","Ha","32000.00000","F "
"Colombia","31","Area Harvested","1970","Ha","36000.00000","F "
"Colombia","31","Area Harvested","1969","Ha","34000.00000","F "
"Colombia","31","Area Harvested","1968","Ha","32000.00000","F "
"Colombia","31","Area Harvested","1967","Ha","32000.00000","F "
"Colombia","31","Area Harvested","1966","Ha","30000.00000","F "
"Colombia","31","Area Harvested","1965","Ha","31000.00000","F "
"Colombia","31","Area Harvested","1964","Ha","30500.00000","F "
"Colombia","31","Area Harvested","1963","Ha","30000.00000","F "
"Colombia","31","Area Harvested","1962","Ha","29700.00000","F "
"Colombia","31","Area Harvested","1961","Ha","29000.00000","F "
"Colombia","41","Yield","2007","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","2006","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","2005","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","2004","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","2003","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","2002","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","2001","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","2000","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","1999","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","1998","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","1997","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","1996","Hg/Ha","0.00000","NR"
"Colombia","41","Yield","1995","Hg/Ha","0.00000","Fc"
"Colombia","41","Yield","1994","Hg/Ha","4761.00000","Fc"
"Colombia","41","Yield","1993","Hg/Ha","4761.00000","Fc"
"Colombia","41","Yield","1992","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1991","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1990","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1989","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1988","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1987","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1986","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1985","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1984","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1983","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1982","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1981","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1980","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1979","Hg/Ha","4782.00000","Fc"
"Colombia","41","Yield","1978","Hg/Ha","4800.00000","Fc"
"Colombia","41","Yield","1977","Hg/Ha","3809.00000","Fc"
"Colombia","41","Yield","1976","Hg/Ha","4800.00000","Fc"
"Colombia","41","Yield","1975","Hg/Ha","4800.00000","Fc"
"Colombia","41","Yield","1974","Hg/Ha","4666.00000","Fc"
"Colombia","41","Yield","1973","Hg/Ha","4333.00000","Fc"
"Colombia","41","Yield","1972","Hg/Ha","4687.00000","Fc"
"Colombia","41","Yield","1971","Hg/Ha","4687.00000","Fc"
"Colombia","41","Yield","1970","Hg/Ha","4722.00000","Fc"
"Colombia","41","Yield","1969","Hg/Ha","4705.00000","Fc"
"Colombia","41","Yield","1968","Hg/Ha","4687.00000","Fc"
"Colombia","41","Yield","1967","Hg/Ha","4687.00000","Fc"
"Colombia","41","Yield","1966","Hg/Ha","4666.00000","Fc"
"Colombia","41","Yield","1965","Hg/Ha","4709.00000","Fc"
"Colombia","41","Yield","1964","Hg/Ha","4688.00000","Fc"
"Colombia","41","Yield","1963","Hg/Ha","4633.00000","Fc"
"Colombia","41","Yield","1962","Hg/Ha","4612.00000","Fc"
"Colombia","41","Yield","1961","Hg/Ha","4620.00000","Fc"
"Colombia","51","Production Quantity","2007","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","2006","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","2005","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","2004","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","2003","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","2002","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","2001","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","2000","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","1999","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","1998","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","1997","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","1996","tonnes","0.00000","NR"
"Colombia","51","Production Quantity","1995","tonnes","0.00000","F "
"Colombia","51","Production Quantity","1994","tonnes","5000.00000","F "
"Colombia","51","Production Quantity","1993","tonnes","10000.00000","F "
"Colombia","51","Production Quantity","1992","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1991","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1990","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1989","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1988","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1987","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1986","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1985","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1984","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1983","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1982","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1981","tonnes","11000.00000","F "
"Colombia","51","Production Quantity","1980","tonnes","11000.00000",""
"Colombia","51","Production Quantity","1979","tonnes","11000.00000",""
"Colombia","51","Production Quantity","1978","tonnes","12000.00000",""
"Colombia","51","Production Quantity","1977","tonnes","8000.00000",""
"Colombia","51","Production Quantity","1976","tonnes","12000.00000",""
"Colombia","51","Production Quantity","1975","tonnes","12000.00000",""
"Colombia","51","Production Quantity","1974","tonnes","14000.00000",""
"Colombia","51","Production Quantity","1973","tonnes","13000.00000",""
"Colombia","51","Production Quantity","1972","tonnes","15000.00000","F "
"Colombia","51","Production Quantity","1971","tonnes","15000.00000","F "
"Colombia","51","Production Quantity","1970","tonnes","17000.00000","F "
"Colombia","51","Production Quantity","1969","tonnes","16000.00000","F "
"Colombia","51","Production Quantity","1968","tonnes","15000.00000","F "
"Colombia","51","Production Quantity","1967","tonnes","15000.00000","F "
"Colombia","51","Production Quantity","1966","tonnes","14000.00000","F "
"Colombia","51","Production Quantity","1965","tonnes","14600.00000",""
"Colombia","51","Production Quantity","1964","tonnes","14300.00000",""
"Colombia","51","Production Quantity","1963","tonnes","13900.00000",""
"Colombia","51","Production Quantity","1962","tonnes","13700.00000",""
"Colombia","51","Production Quantity","1961","tonnes","13400.00000",""
"Cyprus","111","Seed","2007","tonnes","2.00000","F "
"Cyprus","111","Seed","2006","tonnes","2.00000","F "
"Cyprus","111","Seed","2005","tonnes","2.00000",""
"Cyprus","111","Seed","2004","tonnes","2.00000",""
"Cyprus","111","Seed","2003","tonnes","2.00000",""
"Cyprus","111","Seed","2002","tonnes","10.00000",""
"Cyprus","111","Seed","2001","tonnes","8.00000",""
"Cyprus","111","Seed","2000","tonnes","7.00000",""
"Cyprus","111","Seed","1999","tonnes","11.00000",""
"Cyprus","111","Seed","1998","tonnes","6.00000",""
"Cyprus","111","Seed","1997","tonnes","7.00000",""
"Cyprus","111","Seed","1996","tonnes","6.00000",""
"Cyprus","111","Seed","1995","tonnes","5.00000",""
"Cyprus","111","Seed","1994","tonnes","5.00000",""
"Cyprus","111","Seed","1993","tonnes","10.00000",""
"Cyprus","111","Seed","1992","tonnes","13.00000",""
"Cyprus","111","Seed","1991","tonnes","12.00000",""
"Cyprus","111","Seed","1990","tonnes","19.00000",""
"Cyprus","111","Seed","1989","tonnes","14.00000",""
"Cyprus","111","Seed","1988","tonnes","20.00000",""
"Cyprus","111","Seed","1987","tonnes","28.00000",""
"Cyprus","111","Seed","1986","tonnes","18.00000",""
"Cyprus","111","Seed","1985","tonnes","17.00000",""
"Cyprus","111","Seed","1984","tonnes","17.00000",""
"Cyprus","111","Seed","1983","tonnes","25.00000",""
"Cyprus","111","Seed","1982","tonnes","28.00000",""
"Cyprus","111","Seed","1981","tonnes","38.00000",""
"Cyprus","111","Seed","1980","tonnes","112.00000",""
"Cyprus","111","Seed","1979","tonnes","126.00000",""
"Cyprus","111","Seed","1978","tonnes","70.00000",""
"Cyprus","111","Seed","1977","tonnes","70.00000",""
"Cyprus","111","Seed","1976","tonnes","56.00000",""
"Cyprus","111","Seed","1975","tonnes","56.00000",""
"Cyprus","111","Seed","1974","tonnes","112.00000",""
"Cyprus","111","Seed","1973","tonnes","70.00000",""
"Cyprus","111","Seed","1972","tonnes","154.00000",""
"Cyprus","111","Seed","1971","tonnes","140.00000",""
"Cyprus","111","Seed","1970","tonnes","42.00000",""
"Cyprus","111","Seed","1969","tonnes","63.00000","F "
"Cyprus","111","Seed","1968","tonnes","84.00000","F "
"Cyprus","111","Seed","1967","tonnes","73.00000","F "
"Cyprus","111","Seed","1966","tonnes","57.00000",""
"Cyprus","111","Seed","1965","tonnes","71.00000",""
"Cyprus","111","Seed","1964","tonnes","69.00000","F "
"Cyprus","111","Seed","1963","tonnes","67.00000","F "
"Cyprus","111","Seed","1962","tonnes","65.00000","F "
"Cyprus","111","Seed","1961","tonnes","63.00000","F "
"Cyprus","31","Area Harvested","2007","Ha","21.00000",""
"Cyprus","31","Area Harvested","2006","Ha","27.00000",""
"Cyprus","31","Area Harvested","2005","Ha","20.00000",""
"Cyprus","31","Area Harvested","2004","Ha","17.00000",""
"Cyprus","31","Area Harvested","2003","Ha","17.00000",""
"Cyprus","31","Area Harvested","2002","Ha","85.00000",""
"Cyprus","31","Area Harvested","2001","Ha","70.00000",""
"Cyprus","31","Area Harvested","2000","Ha","70.00000",""
"Cyprus","31","Area Harvested","1999","Ha","100.00000",""
"Cyprus","31","Area Harvested","1998","Ha","80.00000",""
"Cyprus","31","Area Harvested","1997","Ha","90.00000",""
"Cyprus","31","Area Harvested","1996","Ha","57.00000",""
"Cyprus","31","Area Harvested","1995","Ha","35.00000",""
"Cyprus","31","Area Harvested","1994","Ha","60.00000",""
"Cyprus","31","Area Harvested","1993","Ha","100.00000",""
"Cyprus","31","Area Harvested","1992","Ha","120.00000",""
"Cyprus","31","Area Harvested","1991","Ha","115.00000",""
"Cyprus","31","Area Harvested","1990","Ha","180.00000",""
"Cyprus","31","Area Harvested","1989","Ha","130.00000",""
"Cyprus","31","Area Harvested","1988","Ha","190.00000",""
"Cyprus","31","Area Harvested","1987","Ha","268.00000",""
"Cyprus","31","Area Harvested","1986","Ha","174.00000",""
"Cyprus","31","Area Harvested","1985","Ha","161.00000",""
"Cyprus","31","Area Harvested","1984","Ha","161.00000",""
"Cyprus","31","Area Harvested","1983","Ha","241.00000",""
"Cyprus","31","Area Harvested","1982","Ha","268.00000",""
"Cyprus","31","Area Harvested","1981","Ha","361.00000",""
"Cyprus","31","Area Harvested","1980","Ha","1070.00000",""
"Cyprus","31","Area Harvested","1979","Ha","1204.00000",""
"Cyprus","31","Area Harvested","1978","Ha","669.00000",""
"Cyprus","31","Area Harvested","1977","Ha","669.00000",""
"Cyprus","31","Area Harvested","1976","Ha","535.00000",""
"Cyprus","31","Area Harvested","1975","Ha","535.00000",""
"Cyprus","31","Area Harvested","1974","Ha","1070.00000",""
"Cyprus","31","Area Harvested","1973","Ha","669.00000",""
"Cyprus","31","Area Harvested","1972","Ha","1472.00000",""
"Cyprus","31","Area Harvested","1971","Ha","1338.00000",""
"Cyprus","31","Area Harvested","1970","Ha","401.00000",""
"Cyprus","31","Area Harvested","1969","Ha","600.00000","F "
"Cyprus","31","Area Harvested","1968","Ha","800.00000","F "
"Cyprus","31","Area Harvested","1967","Ha","700.00000","F "
"Cyprus","31","Area Harvested","1966","Ha","548.00000",""
"Cyprus","31","Area Harvested","1965","Ha","682.00000",""
"Cyprus","31","Area Harvested","1964","Ha","660.00000","F "
"Cyprus","31","Area Harvested","1963","Ha","640.00000","F "
"Cyprus","31","Area Harvested","1962","Ha","620.00000","F "
"Cyprus","31","Area Harvested","1961","Ha","600.00000","F "
"Cyprus","41","Yield","2007","Hg/Ha","42380.00000","Fc"
"Cyprus","41","Yield","2006","Hg/Ha","34074.00000","Fc"
"Cyprus","41","Yield","2005","Hg/Ha","45500.00000","Fc"
"Cyprus","41","Yield","2004","Hg/Ha","50000.00000","Fc"
"Cyprus","41","Yield","2003","Hg/Ha","41176.00000","Fc"
"Cyprus","41","Yield","2002","Hg/Ha","12352.00000","Fc"
"Cyprus","41","Yield","2001","Hg/Ha","14285.00000","Fc"
"Cyprus","41","Yield","2000","Hg/Ha","11428.00000","Fc"
"Cyprus","41","Yield","1999","Hg/Ha","13000.00000","Fc"
"Cyprus","41","Yield","1998","Hg/Ha","12500.00000","Fc"
"Cyprus","41","Yield","1997","Hg/Ha","17777.00000","Fc"
"Cyprus","41","Yield","1996","Hg/Ha","22807.00000","Fc"
"Cyprus","41","Yield","1995","Hg/Ha","11428.00000","Fc"
"Cyprus","41","Yield","1994","Hg/Ha","8333.00000","Fc"
"Cyprus","41","Yield","1993","Hg/Ha","9500.00000","Fc"
"Cyprus","41","Yield","1992","Hg/Ha","10833.00000","Fc"
"Cyprus","41","Yield","1991","Hg/Ha","6086.00000","Fc"
"Cyprus","41","Yield","1990","Hg/Ha","8333.00000","Fc"
"Cyprus","41","Yield","1989","Hg/Ha","9230.00000","Fc"
"Cyprus","41","Yield","1988","Hg/Ha","9473.00000","Fc"
"Cyprus","41","Yield","1987","Hg/Ha","11194.00000","Fc"
"Cyprus","41","Yield","1986","Hg/Ha","8620.00000","Fc"
"Cyprus","41","Yield","1985","Hg/Ha","8695.00000","Fc"
"Cyprus","41","Yield","1984","Hg/Ha","8695.00000","Fc"
"Cyprus","41","Yield","1983","Hg/Ha","6639.00000","Fc"
"Cyprus","41","Yield","1982","Hg/Ha","6828.00000","Fc"
"Cyprus","41","Yield","1981","Hg/Ha","7036.00000","Fc"
"Cyprus","41","Yield","1980","Hg/Ha","7598.00000","Fc"
"Cyprus","41","Yield","1979","Hg/Ha","7176.00000","Fc"
"Cyprus","41","Yield","1978","Hg/Ha","9118.00000","Fc"
"Cyprus","41","Yield","1977","Hg/Ha","9118.00000","Fc"
"Cyprus","41","Yield","1976","Hg/Ha","7588.00000","Fc"
"Cyprus","41","Yield","1975","Hg/Ha","5700.00000","Fc"
"Cyprus","41","Yield","1974","Hg/Ha","2850.00000","Fc"
"Cyprus","41","Yield","1973","Hg/Ha","1524.00000","Fc"
"Cyprus","41","Yield","1972","Hg/Ha","2758.00000","Fc"
"Cyprus","41","Yield","1971","Hg/Ha","4932.00000","Fc"
"Cyprus","41","Yield","1970","Hg/Ha","7605.00000","Fc"
"Cyprus","41","Yield","1969","Hg/Ha","7616.00000","Fc"
"Cyprus","41","Yield","1968","Hg/Ha","6350.00000","Fc"
"Cyprus","41","Yield","1967","Hg/Ha","8714.00000","Fc"
"Cyprus","41","Yield","1966","Hg/Ha","7408.00000","Fc"
"Cyprus","41","Yield","1965","Hg/Ha","8196.00000","Fc"
"Cyprus","41","Yield","1964","Hg/Ha","6060.00000","Fc"
"Cyprus","41","Yield","1963","Hg/Ha","5781.00000","Fc"
"Cyprus","41","Yield","1962","Hg/Ha","6290.00000","Fc"
"Cyprus","41","Yield","1961","Hg/Ha","5833.00000","Fc"
"Cyprus","51","Production Quantity","2007","tonnes","89.00000",""
"Cyprus","51","Production Quantity","2006","tonnes","92.00000",""
"Cyprus","51","Production Quantity","2005","tonnes","91.00000",""
"Cyprus","51","Production Quantity","2004","tonnes","85.00000",""
"Cyprus","51","Production Quantity","2003","tonnes","70.00000",""
"Cyprus","51","Production Quantity","2002","tonnes","105.00000",""
"Cyprus","51","Production Quantity","2001","tonnes","100.00000",""
"Cyprus","51","Production Quantity","2000","tonnes","80.00000",""
"Cyprus","51","Production Quantity","1999","tonnes","130.00000",""
"Cyprus","51","Production Quantity","1998","tonnes","100.00000",""
"Cyprus","51","Production Quantity","1997","tonnes","160.00000",""
"Cyprus","51","Production Quantity","1996","tonnes","130.00000",""
"Cyprus","51","Production Quantity","1995","tonnes","40.00000",""
"Cyprus","51","Production Quantity","1994","tonnes","50.00000",""
"Cyprus","51","Production Quantity","1993","tonnes","95.00000",""
"Cyprus","51","Production Quantity","1992","tonnes","130.00000",""
"Cyprus","51","Production Quantity","1991","tonnes","70.00000",""
"Cyprus","51","Production Quantity","1990","tonnes","150.00000",""
"Cyprus","51","Production Quantity","1989","tonnes","120.00000",""
"Cyprus","51","Production Quantity","1988","tonnes","180.00000",""
"Cyprus","51","Production Quantity","1987","tonnes","300.00000",""
"Cyprus","51","Production Quantity","1986","tonnes","150.00000",""
"Cyprus","51","Production Quantity","1985","tonnes","140.00000",""
"Cyprus","51","Production Quantity","1984","tonnes","140.00000",""
"Cyprus","51","Production Quantity","1983","tonnes","160.00000",""
"Cyprus","51","Production Quantity","1982","tonnes","183.00000",""
"Cyprus","51","Production Quantity","1981","tonnes","254.00000",""
"Cyprus","51","Production Quantity","1980","tonnes","813.00000",""
"Cyprus","51","Production Quantity","1979","tonnes","864.00000",""
"Cyprus","51","Production Quantity","1978","tonnes","610.00000",""
"Cyprus","51","Production Quantity","1977","tonnes","610.00000",""
"Cyprus","51","Production Quantity","1976","tonnes","406.00000",""
"Cyprus","51","Production Quantity","1975","tonnes","305.00000",""
"Cyprus","51","Production Quantity","1974","tonnes","305.00000",""
"Cyprus","51","Production Quantity","1973","tonnes","102.00000",""
"Cyprus","51","Production Quantity","1972","tonnes","406.00000",""
"Cyprus","51","Production Quantity","1971","tonnes","660.00000",""
"Cyprus","51","Production Quantity","1970","tonnes","305.00000",""
"Cyprus","51","Production Quantity","1969","tonnes","457.00000",""
"Cyprus","51","Production Quantity","1968","tonnes","508.00000",""
"Cyprus","51","Production Quantity","1967","tonnes","610.00000",""
"Cyprus","51","Production Quantity","1966","tonnes","406.00000",""
"Cyprus","51","Production Quantity","1965","tonnes","559.00000",""
"Cyprus","51","Production Quantity","1964","tonnes","400.00000","F "
"Cyprus","51","Production Quantity","1963","tonnes","370.00000","F "
"Cyprus","51","Production Quantity","1962","tonnes","390.00000","F "
"Cyprus","51","Production Quantity","1961","tonnes","350.00000","F "
"Czech Republic","31","Area Harvested","2007","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","2006","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","2005","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","2004","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","2003","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","2002","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","2001","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","2000","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","1999","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","1998","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","1997","Ha","0.00000","NR"
"Czech Republic","31","Area Harvested","1996","Ha","150.00000","F "
"Czech Republic","31","Area Harvested","1995","Ha","250.00000","F "
